epoch,train_loss,cur_mean,sampling_mean,baseline_mean,env_reward,sampling_env_reward,cost,sampling_cost
1,-0.006504,-2.8,-0.974,-2.8,0.2,0.406,3.0,1.38
2,-0.038671,-2.8,-1.174,-2.8,0.2,0.386,3.0,1.56
3,-0.13861,-2.8,-0.787,-2.8,0.2,0.443,3.0,1.23
4,0.098066,-0.7,-0.574,-2.8,0.3,0.456,1.0,1.03
5,-0.022954,-0.7,-0.633,-0.7,0.3,0.447,1.0,1.08
6,0.086796,-0.7,-0.778,-0.7,0.3,0.432,1.0,1.21
7,-0.143029,-0.7,-0.65,-0.7,0.3,0.43,1.0,1.08
8,-0.065252,-0.7,-0.825,-0.7,0.3,0.405,1.0,1.23
9,-0.073683,-0.7,-0.556,-0.7,0.3,0.394,1.0,0.95
10,-0.418752,-0.7,-0.526,-0.7,0.3,0.404,1.0,0.93
11,-0.43551,-0.7,-0.485,-0.7,0.3,0.425,1.0,0.91
12,-0.335872,-0.7,-0.359,-0.7,0.3,0.431,1.0,0.79
13,-0.256852,-0.7,-0.439,-0.7,0.3,0.441,1.0,0.88
14,-0.324079,-0.7,-0.335,-0.7,0.3,0.415,1.0,0.75
15,-0.42501,-0.7,-0.42,-0.7,0.3,0.41,1.0,0.83
16,-0.244702,-0.7,-0.001,-0.7,0.3,0.449,1.0,0.45
17,-0.423191,-0.7,-0.119,-0.7,0.3,0.451,1.0,0.57
18,-0.280677,-0.7,0.001,-0.7,0.3,0.441,1.0,0.44
19,-0.235856,-0.7,-0.03,-0.7,0.3,0.43,1.0,0.46
20,-0.46792,-0.7,0.116,-0.7,0.3,0.426,1.0,0.31
21,-0.249303,-0.7,0.035,-0.7,0.3,0.455,1.0,0.42
22,-0.144002,-0.7,0.121,-0.7,0.3,0.461,1.0,0.34
23,-0.129484,-0.7,0.013,-0.7,0.3,0.463,1.0,0.45
24,-0.000685,-0.7,0.05,-0.7,0.3,0.45,1.0,0.4
25,-0.31013,-0.7,0.077,-0.7,0.3,0.437,1.0,0.36
26,0.022051,0.5,0.03,-0.7,0.5,0.42,0.0,0.39
27,-0.0323,0.5,0.036,0.5,0.5,0.446,0.0,0.41
28,-0.298027,0.5,0.085,0.5,0.5,0.445,0.0,0.36
29,0.070435,0.5,0.092,0.5,0.5,0.442,0.0,0.35
30,0.02763,0.5,0.145,0.5,0.5,0.445,0.0,0.3
31,-0.021267,0.5,0.193,0.5,0.5,0.463,0.0,0.27
32,0.0446,0.5,0.099,0.5,0.5,0.439,0.0,0.34
33,0.106501,0.5,0.147,0.5,0.5,0.447,0.0,0.3
34,0.019622,0.5,0.06,0.5,0.5,0.44,0.0,0.38
35,0.020504,0.5,0.059,0.5,0.5,0.429,0.0,0.37
36,-0.061529,0.5,0.062,0.5,0.5,0.442,0.0,0.38
37,-0.009584,0.5,0.241,0.5,0.5,0.471,0.0,0.23
38,-0.010201,0.5,0.134,0.5,0.5,0.464,0.0,0.33
39,-0.057863,0.5,0.141,0.5,0.5,0.461,0.0,0.32
40,-0.179643,0.5,0.202,0.5,0.5,0.472,0.0,0.27
41,0.039754,0.5,0.186,0.5,0.5,0.456,0.0,0.27
42,-0.01592,0.5,0.123,0.5,0.5,0.443,0.0,0.32
43,-0.032864,0.5,-0.003,0.5,0.5,0.427,0.0,0.43
44,-0.072162,0.5,0.111,0.5,0.5,0.441,0.0,0.33
45,-0.040175,0.5,0.093,0.5,0.5,0.443,0.0,0.35
46,0.115369,0.5,0.157,0.5,0.5,0.447,0.0,0.29
47,-0.020806,0.5,0.243,0.5,0.5,0.463,0.0,0.22
48,0.057905,0.5,0.17,0.5,0.5,0.44,0.0,0.27
